wall_time_iso,ts,symbol,mid,spread,qib1,micro_pressure,ofi_w,mo_buys,mo_sells,p_hcqr,p_lvp,p_rrf,p_barrier,l_hcqr,l_lvp,l_rrf,l_barrier,p10,p30,p60,p_fused,p_fused_cal_global,p_fused_cal_gated,hz_chosen,U10,U30,U60,U_best,gate_exec_ok,gate_robust_ok,gate_reason,expected_move_ticks,est_cost_ticks,label_origin_ts,realized_ret_30s,realized_up_30s,vol_regime,spread_regime
2025-11-10T03:56:23Z,1762747070.539000,HYPE-PERP,42.79150000,0.00100000,0.529303,0.264651,1.8227,4,0,0.739438,0.494851,0.439550,0.366851,1.043049,-0.020597,-0.242990,-0.545751,0.507997,0.523974,0.547837,0.523974,0.507452,0.523974,60,-0.726900,-0.564123,-0.196816,-0.196816,0,1,warmup,-0.1318,0.7657,1762747040.292000,-0.00033879,0,High,Medium
2025-11-10T03:56:24Z,1762747071.056000,HYPE-PERP,42.79150000,0.00100000,0.529332,0.264666,1.8227,4,0,0.739438,0.494980,0.439999,0.361381,1.043049,-0.020082,-0.241164,-0.569375,0.508211,0.524617,0.549114,0.524617,0.508279,0.524617,60,-0.726867,-0.563957,-0.196421,-0.196421,0,0,warmup,-0.1306,0.7657,1762747040.977000,-0.00032711,0,High,Medium
2025-11-10T03:56:24Z,1762747071.603000,HYPE-PERP,42.79150000,0.00100000,-0.681116,-0.340558,1.8227,4,0,0.739438,0.495071,0.441412,0.357701,1.043049,-0.019718,-0.235432,-0.585356,0.508501,0.525484,0.550836,0.525484,0.513528,0.525484,60,-0.722469,-0.558091,-0.187336,-0.187336,0,0,warmup,-0.1276,0.7617,1762747041.500000,-0.00030375,0,High,Medium
2025-11-10T03:56:25Z,1762747072.005000,HYPE-PERP,42.79150000,0.00100000,-0.681116,-0.340558,2.3227,5,0,0.707033,0.494959,0.425794,0.324691,0.881018,-0.020165,-0.299035,-0.732295,0.506762,0.520275,0.540483,0.520275,0.502693,0.520275,60,-0.730493,-0.599707,-0.304303,-0.304303,0,0,warmup,-0.1596,0.7617,1762747041.500000,-0.00030375,0,High,Medium
2025-11-10T03:56:25Z,1762747072.228000,HYPE-PERP,42.79050000,0.00300000,-0.867454,-1.301181,2.1116,6,2,0.601240,0.498609,0.464252,0.411299,0.410635,-0.005563,-0.143236,-0.358598,0.501338,0.504014,0.508028,0.504014,0.481772,0.504014,60,-1.765086,-1.739820,-1.682619,-1.682619,0,0,warmup,-0.0744,1.7711,1762747042.029000,-0.00032712,0,High,High
2025-11-10T03:56:25Z,1762747072.672000,HYPE-PERP,42.78950000,0.00100000,-0.983560,-0.491780,1.7889,5,2,0.601240,0.496975,0.438536,0.341608,0.410635,-0.012100,-0.247106,-0.656135,0.500851,0.502554,0.505108,0.502554,0.479894,0.502554,60,-0.754716,-0.739031,-0.703519,-0.703519,0,0,warmup,-0.1296,0.7585,1762747042.580000,-0.00035049,0,High,Low
2025-11-10T03:56:26Z,1762747073.189000,HYPE-PERP,42.77350000,0.00100000,0.399167,0.199583,1.7889,5,2,0.642843,0.498324,0.353922,0.260590,0.587724,-0.006704,-0.601846,-1.042905,0.495198,0.495198,0.493598,0.495198,0.470430,0.495198,10,-0.785581,-0.804564,-0.844338,-0.785581,0,0,warmup,-0.3043,0.7596,1762747043.185000,-0.00087633,0,High,Low
2025-11-10T03:56:26Z,1762747073.716000,HYPE-PERP,42.77350000,0.00100000,-0.013249,-0.006624,1.7889,5,2,0.642843,0.499248,0.343492,0.226345,0.587724,-0.003007,-0.647772,-1.229064,0.500338,0.501014,0.502027,0.501014,0.477912,0.501014,60,-0.756325,-0.748863,-0.731966,-0.731966,0,0,warmup,-0.3254,0.7581,1762747043.707000,-0.00100479,0,High,Low
2025-11-10T03:56:27Z,1762747074.223000,HYPE-PERP,42.77350000,0.00100000,-0.008383,-0.004191,1.8582,6,2,0.667482,0.497952,0.342642,0.205255,0.696818,-0.008192,-0.651543,-1.353769,0.502216,0.506648,0.513293,0.506648,0.485161,0.506648,60,-0.746740,-0.699037,-0.591060,-0.591060,0,0,warmup,-0.3299,0.7581,1762747044.213000,-0.00100479,0,High,Low
2025-11-10T03:56:27Z,1762747074.739000,HYPE-PERP,42.77350000,0.00100000,-0.008383,-0.004191,1.8582,6,2,0.667482,0.497667,0.340135,0.188778,0.696818,-0.009331,-0.662691,-1.457968,0.503055,0.509165,0.518324,0.509165,0.488400,0.509165,60,-0.742830,-0.678729,-0.533664,-0.533664,0,0,warmup,-0.3360,0.7581,1762747044.213000,-0.00100479,0,High,Low
2025-11-10T03:56:28Z,1762747075.347000,HYPE-PERP,42.77350000,0.00100000,-0.008383,-0.004191,0.8582,4,2,0.667482,0.497993,0.341145,0.173703,0.696818,-0.008029,-0.658195,-1.559609,0.503983,0.511948,0.523883,0.511948,0.491980,0.511948,60,-0.738694,-0.657246,-0.472988,-0.472988,0,0,warmup,-0.3331,0.7581,1762747044.767000,-0.00100479,0,High,Low
2025-11-10T03:56:29Z,1762747075.852000,HYPE-PERP,42.77350000,0.00100000,-0.008383,-0.004191,0.8582,4,2,0.667482,0.498251,0.344634,0.161641,0.696818,-0.006997,-0.642709,-1.646067,0.504702,0.514101,0.528180,0.514101,0.494750,0.514101,60,-0.735774,-0.642083,-0.430200,-0.430200,0,0,warmup,-0.3249,0.7581,1762747045.370000,-0.00102815,0,High,Low
2025-11-10T03:56:29Z,1762747076.371000,HYPE-PERP,42.77350000,0.00100000,-0.721997,-0.360998,0.8582,4,2,0.667482,0.498497,0.351634,0.150090,0.696818,-0.006013,-0.611864,-1.733899,0.505391,0.516167,0.532300,0.516167,0.497408,0.516167,60,-0.729342,-0.624648,-0.387971,-0.387971,0,0,warmup,-0.3089,0.7543,1762747045.973000,-0.00102815,0,High,Low
2025-11-10T03:56:30Z,1762747076.935000,HYPE-PERP,42.77350000,0.00100000,-0.721997,-0.360998,0.8582,4,2,0.667482,0.498673,0.356067,0.139608,0.696818,-0.005308,-0.592477,-1.818549,0.505718,0.517148,0.534255,0.517148,0.498670,0.517148,60,-0.728497,-0.620264,-0.375633,-0.375633,0,0,warmup,-0.2989,0.7543,1762747046.577000,-0.00102815,0,High,Low
2025-11-10T03:56:30Z,1762747077.484000,HYPE-PERP,42.77350000,0.00100000,-0.722532,-0.361266,0.5692,2,0,0.667482,0.498790,0.388190,0.186594,0.696818,-0.004841,-0.454928,-1.472298,0.506331,0.518985,0.537915,0.518985,0.501033,0.518985,60,-0.726449,-0.609658,-0.345785,-0.345785,0,0,warmup,-0.2299,0.7543,1762747047.262000,-0.00060767,0,High,Low
2025-11-10T03:56:31Z,1762747078.072000,HYPE-PERP,42.77350000,0.00100000,-0.735003,-0.367501,0.0692,1,0,0.667482,0.498895,0.397454,0.195064,0.696818,-0.004421,-0.416084,-1.417436,0.506781,0.520334,0.540602,0.520334,0.502770,0.520334,60,-0.725126,-0.603201,-0.327817,-0.327817,0,0,warmup,-0.2103,0.7542,1762747047.782000,-0.00060767,0,High,Low
2025-11-10T03:56:31Z,1762747078.653000,HYPE-PERP,42.77350000,0.00100000,-0.728911,-0.364455,0.0692,1,0,0.667482,0.498990,0.393637,0.175472,0.696818,-0.004038,-0.432049,-1.547329,0.506996,0.520977,0.541881,0.520977,0.503596,0.520977,60,-0.725013,-0.602420,-0.325570,-0.325570,0,0,warmup,-0.2180,0.7542,1762747048.360000,-0.00081793,0,High,Low
2025-11-10T03:56:32Z,1762747079.176000,HYPE-PERP,42.77350000,0.00100000,0.996359,0.498180,-0.0000,0,0,0.667482,0.499086,0.371928,0.120754,0.696818,-0.003658,-0.523954,-1.985313,0.506745,0.520225,0.540383,0.520225,0.502628,0.520225,60,-0.733639,-0.618436,-0.358229,-0.358229,0,0,warmup,-0.2638,0.7611,1762747048.787000,-0.00071280,0,High,Low
2025-11-10T03:56:32Z,1762747079.772000,HYPE-PERP,42.77350000,0.00100000,0.997752,0.498876,-0.0000,0,0,0.667482,0.499167,0.387692,0.139026,0.696818,-0.003331,-0.457022,-1.823401,0.507287,0.521850,0.543617,0.521850,0.504719,0.521850,60,-0.729799,-0.608491,-0.334603,-0.334603,0,0,warmup,-0.2302,0.7587,1762747049.331000,-0.00058430,0,Medium,Low
2025-11-10T03:56:33Z,1762747080.075000,HYPE-PERP,42.77350000,0.00100000,0.997752,0.498876,0.0225,1,0,0.611772,0.500597,0.410139,0.193117,0.454769,0.002390,-0.363392,-1.429882,0.504492,0.513473,0.526927,0.513473,0.493942,0.513473,60,-0.740897,-0.666090,-0.496898,-0.496898,0,0,warmup,-0.1805,0.7587,1762747050.023000,-0.00017533,0,Medium,Low
2025-11-10T03:56:33Z,1762747080.481000,HYPE-PERP,42.77800000,0.00400000,0.228332,0.456665,1.0704,5,0,0.793130,0.501867,0.478822,0.424407,1.343896,0.007468,-0.084762,-0.304707,0.505002,0.515003,0.529978,0.515003,0.495910,0.515003,60,-2.248962,-2.165467,-1.976673,-1.976673,0,0,warmup,-0.0386,2.2689,1762747050.023000,-0.00007013,0,Medium,High
2025-11-10T03:56:34Z,1762747080.783000,HYPE-PERP,42.79050000,0.00100000,-0.174895,-0.087448,1.0704,5,0,0.793130,0.502268,0.525260,0.578645,1.343896,0.009073,0.101125,0.317213,0.504792,0.514373,0.528721,0.514373,0.495099,0.514373,60,-0.749553,-0.655945,-0.444261,-0.444261,0,0,warmup,0.0551,0.7719,1762747050.598000,0.00023372,1,High,Low
2025-11-10T03:56:34Z,1762747081.359000,HYPE-PERP,42.79050000,0.00100000,-0.174895,-0.087448,1.0704,5,0,0.793130,0.501397,0.539848,0.622678,1.343896,0.005588,0.159732,0.500930,0.504763,0.514284,0.528545,0.514284,0.494985,0.514284,60,-0.750252,-0.659575,-0.454516,-0.454516,0,0,warmup,0.0827,0.7719,1762747051.142000,0.00039736,1,High,Low
2025-11-10T03:56:35Z,1762747081.900000,HYPE-PERP,42.79050000,0.00100000,-0.174895,-0.087448,1.0704,5,0,0.793130,0.500780,0.546135,0.645708,1.343896,0.003121,0.185064,0.600226,0.504831,0.514490,0.528955,0.514490,0.495250,0.514490,60,-0.750495,-0.660843,-0.458107,-0.458107,0,0,warmup,0.0941,0.7719,1762747051.573000,0.00039736,1,High,Low
2025-11-10T03:56:35Z,1762747082.099000,HYPE-PERP,42.79050000,0.00100000,-0.174895,-0.087448,1.0811,6,0,0.755404,0.497325,0.484699,0.442899,1.127644,-0.010699,-0.061225,-0.229405,0.504589,0.513764,0.527508,0.513764,0.494317,0.513764,60,-0.751566,-0.666402,-0.473792,-0.473792,0,0,warmup,-0.0360,0.7719,1762747051.573000,0.00039736,1,High,Low
2025-11-10T03:56:35Z,1762747082.366000,HYPE-PERP,42.79050000,0.00100000,-0.174895,-0.087448,1.1543,7,0,0.783919,0.496540,0.435405,0.294654,1.288655,-0.013838,-0.259833,-0.872887,0.505125,0.515370,0.530710,0.515370,0.496382,0.515370,60,-0.749197,-0.654101,-0.439088,-0.439088,0,0,warmup,-0.1368,0.7719,1762747052.169000,0.00039736,1,High,Low
2025-11-10T03:56:35Z,1762747082.570000,HYPE-PERP,42.79050000,0.00100000,-0.153959,-0.076980,1.1377,7,1,0.690039,0.499759,0.446830,0.327393,0.800304,-0.000965,-0.213487,-0.720002,0.504504,0.513509,0.526998,0.513509,0.493988,0.513509,60,-0.752723,-0.671257,-0.487002,-0.487002,0,0,warmup,-0.1072,0.7721,1762747052.169000,0.00039736,1,High,Low
2025-11-10T03:56:36Z,1762747082.970000,HYPE-PERP,42.79050000,0.00100000,-0.390318,-0.195159,1.1377,7,1,0.690039,0.502095,0.536415,0.633048,0.800304,0.008381,0.145920,0.545316,0.502638,0.507912,0.515820,0.507912,0.486787,0.507912,60,-0.756136,-0.709627,-0.604364,-0.604364,0,0,warmup,0.0772,0.7672,1762747052.625000,0.00039736,1,High,Low
2025-11-10T03:56:36Z,1762747083.509000,HYPE-PERP,42.79050000,0.00100000,-0.186587,-0.093293,1.1377,7,1,0.690039,0.502781,0.545044,0.671167,0.800304,0.011123,0.180664,0.713470,0.502241,0.506723,0.513444,0.506723,0.485258,0.506723,60,-0.756728,-0.718209,-0.631017,-0.631017,0,0,warmup,0.0959,0.7659,1762747053.209000,0.00039736,1,Medium,Low
2025-11-10T03:56:37Z,1762747084.112000,HYPE-PERP,42.79050000,0.00100000,-0.940497,-0.470249,1.1377,7,1,0.690039,0.503161,0.543034,0.673766,0.800304,0.012645,0.172565,0.725266,0.502102,0.506306,0.512611,0.506306,0.484722,0.506306,60,-0.748775,-0.713559,-0.633842,-0.633842,0,0,warmup,0.0926,0.7572,1762747053.895000,0.00025710,1,Medium,Low
2025-11-10T03:56:37Z,1762747084.729000,HYPE-PERP,42.77600000,0.00200000,-0.248053,-0.248053,0.6377,7,2,0.557094,0.496947,0.463465,0.398524,0.229376,-0.012212,-0.146403,-0.411619,0.496889,0.496889,0.495853,0.496889,0.472606,0.496889,10,-1.276673,-1.287841,-1.311241,-1.276673,0,0,warmup,-0.0793,1.2614,1762747054.418000,-0.00022206,0,High,High
2025-11-10T03:56:38Z,1762747085.233000,HYPE-PERP,42.77500000,0.00200000,0.078361,0.078361,-0.4139,3,2,0.557094,0.495896,0.464689,0.393998,0.229376,-0.016417,-0.141478,-0.430536,0.496321,0.496321,0.495095,0.496321,0.471875,0.496321,10,-1.286562,-1.299448,-1.326449,-1.286562,0,0,warmup,-0.0789,1.2690,1762747054.947000,-0.00017532,0,High,High
2025-11-10T03:56:39Z,1762747085.796000,HYPE-PERP,42.77950000,0.00900000,-0.467702,-2.104661,-0.4327,2,2,0.557094,0.496739,0.478141,0.431058,0.229376,-0.013043,-0.087494,-0.277536,0.497516,0.497516,0.496688,0.497516,0.473412,0.497516,10,-4.782445,-4.791092,-4.809212,-4.782445,0,0,warmup,-0.0503,4.7706,1762747055.488000,0.00000000,0,High,High
2025-11-10T03:56:39Z,1762747086.125000,HYPE-PERP,42.77950000,0.00900000,-0.467702,-2.104661,-0.3824,3,2,0.604849,0.499988,0.415068,0.279460,0.425710,-0.000046,-0.343053,-0.947143,0.495214,0.495214,0.493619,0.495214,0.470450,0.495214,10,-4.793390,-4.810051,-4.844959,-4.793390,0,0,warmup,-0.1715,4.7706,1762747056.035000,0.00000000,0,High,High
2025-11-10T03:56:39Z,1762747086.852000,HYPE-PERP,42.78350000,0.00100000,-0.574617,-0.287308,-0.3682,4,2,0.658605,0.501776,0.514904,0.549300,0.657086,0.007105,0.059632,0.197844,0.501610,0.504830,0.509659,0.504830,0.482822,0.504830,60,-0.753739,-0.722739,-0.652559,-0.652559,0,0,warmup,0.0334,0.7611,1762747056.550000,0.00009350,1,High,Low
2025-11-10T03:56:40Z,1762747087.354000,HYPE-PERP,42.78050000,0.00100000,-0.600205,-0.300103,-0.3789,3,2,0.658605,0.501815,0.498075,0.499664,0.657086,0.007262,-0.007700,-0.001342,0.501526,0.504578,0.509155,0.504578,0.482498,0.504578,60,-0.769275,-0.740367,-0.674923,-0.674923,0,0,warmup,-0.0002,0.7762,1762747057.058000,0.00002338,1,High,Low
2025-11-10T03:56:41Z,1762747087.963000,HYPE-PERP,42.77200000,0.00600000,-0.987853,-2.963558,-0.4355,2,1,0.658605,0.499642,0.491394,0.475062,0.657086,-0.001433,-0.034428,-0.099837,0.501239,0.503717,0.507434,0.503717,0.481391,0.503717,60,-3.255154,-3.230535,-3.174799,-3.174799,0,0,warmup,-0.0179,3.2610,1762747057.603000,-0.00017533,0,High,High
2025-11-10T03:56:41Z,1762747088.463000,HYPE-PERP,42.76950000,0.00100000,-0.981337,-0.490669,-0.2835,4,1,0.718670,0.496728,0.466975,0.404806,0.937875,-0.013087,-0.132294,-0.385477,0.501418,0.504253,0.508505,0.504253,0.482080,0.504253,60,-0.757078,-0.729456,-0.666923,-0.666923,0,0,warmup,-0.0727,0.7637,1762747058.200000,-0.00023378,0,High,Medium
2025-11-10T03:56:42Z,1762747088.977000,HYPE-PERP,42.76950000,0.00100000,0.546117,0.273058,-0.2835,4,1,0.718670,0.495853,0.461999,0.384293,0.937875,-0.016587,-0.152298,-0.471367,0.501755,0.505263,0.510526,0.505263,0.483380,0.505263,60,-0.755994,-0.722673,-0.647242,-0.647242,0,0,warmup,-0.0844,0.7639,1762747058.725000,-0.00023378,0,High,Medium
2025-11-10T03:56:42Z,1762747089.579000,HYPE-PERP,42.76950000,0.00100000,0.491848,0.245924,0.2165,4,0,0.718670,0.495418,0.475742,0.416017,0.937875,-0.018330,-0.097107,-0.339148,0.502410,0.507231,0.514459,0.507231,0.485911,0.507231,60,-0.754111,-0.709494,-0.608506,-0.608506,0,0,warmup,-0.0577,0.7647,1762747059.231000,-0.00023378,0,High,Medium
2025-11-10T03:56:43Z,1762747090.180000,HYPE-PERP,42.76950000,0.00100000,-0.347873,-0.173937,0.2165,4,0,0.718670,0.495361,0.469820,0.393845,0.937875,-0.018558,-0.120866,-0.431180,0.502659,0.507976,0.515947,0.507976,0.486869,0.507976,60,-0.750577,-0.702612,-0.594054,-0.594054,0,0,warmup,-0.0697,0.7620,1762747059.761000,-0.00023378,0,High,Medium
2025-11-10T03:56:44Z,1762747090.866000,HYPE-PERP,42.76950000,0.00100000,-0.998017,-0.499008,0.2165,4,0,0.718670,0.495361,0.464422,0.371807,0.937875,-0.018558,-0.142553,-0.524473,0.502937,0.508810,0.517615,0.508810,0.487943,0.508810,60,-0.742145,-0.690503,-0.573629,-0.573629,0,0,warmup,-0.0806,0.7545,1762747060.315000,-0.00023378,0,High,Medium
2025-11-10T03:56:44Z,1762747091.200000,HYPE-PERP,42.76950000,0.00100000,-0.998017,-0.499008,0.0751,3,1,0.512276,0.499953,0.498093,0.493640,0.049115,-0.000188,-0.007627,-0.025440,0.500102,0.500307,0.500613,0.500307,0.477003,0.500307,60,-0.754025,-0.752228,-0.748159,-0.748159,0,0,warmup,-0.0039,0.7545,1762747060.931000,-0.00023378,0,High,Medium
2025-11-10T03:56:44Z,1762747091.404000,HYPE-PERP,42.75950000,0.00100000,-0.989893,-0.494947,0.0609,2,1,0.512276,0.496818,0.410970,0.265313,0.049115,-0.012730,-0.359959,-1.018537,0.491842,0.491842,0.489124,0.491841,0.466111,0.491841,10,-0.815196,-0.842510,-0.899737,-0.815196,0,0,warmup,-0.1863,0.7779,1762747061.379000,-0.00065461,0,High,Low
2025-11-10T03:56:45Z,1762747091.888000,HYPE-PERP,42.75950000,0.00100000,-0.999864,-0.499932,0.0609,2,1,0.512276,0.495351,0.404507,0.238018,0.049115,-0.018597,-0.386721,-1.163578,0.493936,0.493936,0.491915,0.493936,0.468807,0.493936,10,-0.780269,-0.800058,-0.841519,-0.780269,0,0,warmup,-0.2027,0.7532,1762747061.379000,-0.00065461,0,High,Low
2025-11-10T03:56:45Z,1762747092.289000,HYPE-PERP,42.75950000,0.00100000,-0.999864,-0.499932,0.0488,2,2,0.433095,0.499953,0.490730,0.473274,-0.269234,-0.000188,-0.037085,-0.107004,0.498633,0.498633,0.498178,0.498633,0.474850,0.498633,10,-0.759330,-0.763790,-0.773136,-0.759330,0,0,warmup,-0.0186,0.7532,1762747061.906000,-0.00063124,0,High,Low
2025-11-10T03:56:45Z,1762747092.690000,HYPE-PERP,42.74650000,0.01300000,-0.628181,-4.083174,-0.2886,3,4,0.405216,0.499979,0.522305,0.547476,-0.383779,-0.000083,0.089278,0.190478,0.500551,0.501654,0.503308,0.501654,0.478736,0.501654,60,-6.772408,-6.760604,-6.733877,-6.733877,0,0,warmup,0.0446,6.7752,1762747062.454000,-0.00093531,0,High,High
2025-11-10T03:56:46Z,1762747093.041000,HYPE-PERP,42.73800000,0.00600000,-0.913261,-2.739782,-0.4406,1,4,0.405216,0.499461,0.292124,0.144901,-0.383779,-0.002156,-0.885091,-1.775169,0.489501,0.489501,0.486003,0.489499,0.463098,0.489499,10,-3.317942,-3.358460,-3.443341,-3.317942,0,0,warmup,-0.4436,3.2626,1762747062.957000,-0.00143797,0,High,High
2025-11-10T03:56:46Z,1762747093.554000,HYPE-PERP,42.73550000,0.00100000,-0.702372,-0.351186,-0.4406,1,4,0.405216,0.499288,0.310125,0.157990,-0.383779,-0.002847,-0.799536,-1.673258,0.494132,0.494132,0.492176,0.494132,0.469058,0.494132,10,-0.798943,-0.821126,-0.867604,-0.798943,0,0,warmup,-0.4012,0.7686,1762747063.516000,-0.00115762,0,High,Low
2025-11-10T03:56:47Z,1762747094.139000,HYPE-PERP,42.73550000,0.00100000,0.793109,0.396555,-0.4406,1,4,0.405216,0.499168,0.308431,0.144330,-0.383779,-0.003329,-0.807463,-1.779781,0.496888,0.496888,0.495851,0.496888,0.472605,0.496888,10,-0.774652,-0.786117,-0.810140,-0.774652,0,0,warmup,-0.4054,0.7590,1762747064.070000,-0.00134458,0,High,Low
2025-11-10T03:56:47Z,1762747094.719000,HYPE-PERP,42.75400000,0.00800000,-0.263777,-1.055110,-0.4406,1,4,0.405216,0.499145,0.347939,0.287131,-0.383779,-0.003421,-0.628112,-0.909358,0.487594,0.487594,0.483462,0.487591,0.460643,0.487591,10,-4.341722,-4.398158,-4.516371,-4.341722,0,0,warmup,-0.3158,4.2646,1762747064.582000,-0.00092346,0,High,High
2025-11-10T03:56:48Z,1762747095.145000,HYPE-PERP,42.75400000,0.00800000,-0.263777,-1.055110,-0.4151,2,4,0.522062,0.501823,0.395157,0.357158,0.088307,0.007292,-0.425687,-0.587720,0.493738,0.493738,0.491651,0.493737,0.468551,0.493737,10,-4.303546,-4.332034,-4.391724,-4.303546,0,0,warmup,-0.2092,4.2646,1762747065.119000,-0.00092346,0,High,High
2025-11-10T03:56:49Z,1762747095.798000,HYPE-PERP,42.75050000,0.00300000,0.011683,0.017525,-0.4151,2,4,0.522062,0.495110,0.341091,0.261164,0.088307,-0.019559,-0.658434,-1.039927,0.488938,0.488938,0.485252,0.488935,0.462373,0.488935,10,-1.857390,-1.905549,-2.006434,-1.857390,0,0,warmup,-0.3390,1.7916,1762747065.641000,-0.00100533,0,High,High
2025-11-10T03:56:49Z,1762747096.285000,HYPE-PERP,42.75050000,0.00300000,0.011683,0.017525,-0.2272,3,3,0.586820,0.499989,0.434047,0.400042,0.350835,-0.000042,-0.265358,-0.405290,0.498242,0.498242,0.497656,0.498242,0.474346,0.498242,10,-1.802061,-1.809716,-1.825756,-1.802061,0,0,warmup,-0.1327,1.7916,1762747066.189000,-0.00107543,0,High,High
2025-11-10T03:56:50Z,1762747096.892000,HYPE-PERP,42.75150000,0.00100000,-0.421653,-0.210826,-0.2272,3,3,0.586820,0.499737,0.346218,0.254258,0.350835,-0.001053,-0.635706,-1.076028,0.494877,0.494877,0.493170,0.494877,0.470017,0.494877,10,-0.791293,-0.812495,-0.856919,-0.791293,0,0,warmup,-0.3184,0.7623,1762747066.717000,-0.00109877,0,High,Medium
2025-11-10T03:56:50Z,1762747097.396000,HYPE-PERP,42.74650000,0.00900000,-0.218496,-0.983230,0.2722,3,2,0.496999,0.498889,0.339396,0.241866,-0.012005,-0.004443,-0.665986,-1.142474,0.491447,0.491447,0.488597,0.491446,0.465603,0.491446,10,-4.814081,-4.849176,-4.922702,-4.814081,0,0,warmup,-0.3352,4.7661,1762747067.319000,-0.00121573,0,High,High
2025-11-10T03:56:51Z,1762747097.903000,HYPE-PERP,42.74150000,0.00100000,0.030567,0.015283,0.1095,2,1,0.496999,0.499019,0.342261,0.240737,-0.012005,-0.003925,-0.653236,-1.148641,0.492052,0.492052,0.489404,0.492051,0.466382,0.492051,10,-0.814538,-0.846879,-0.914638,-0.814538,0,0,warmup,-0.3286,0.7704,1762747067.859000,-0.00105229,0,High,Low
2025-11-10T03:56:51Z,1762747098.434000,HYPE-PERP,42.75250000,0.00300000,0.034668,0.052002,0.1095,2,1,0.496999,0.499138,0.359241,0.285951,-0.012005,-0.003450,-0.578659,-0.915131,0.490610,0.490610,0.487481,0.490608,0.464525,0.490608,10,-1.833890,-1.874269,-1.958863,-1.833890,0,0,warmup,-0.2911,1.7787,1762747068.389000,-0.00079496,0,High,High
2025-11-10T03:56:52Z,1762747099.019000,HYPE-PERP,42.75250000,0.00300000,0.348921,0.523382,0.1095,2,1,0.496999,0.499263,0.363207,0.282109,-0.012005,-0.002948,-0.561473,-0.934024,0.491347,0.491347,0.488464,0.491346,0.465474,0.491346,10,-1.823136,-1.859403,-1.935383,-1.823136,0,0,warmup,-0.2822,1.7736,1762747068.931000,-0.00079496,0,High,High
2025-11-10T03:56:52Z,1762747099.524000,HYPE-PERP,42.75300000,0.00200000,-0.736398,-0.736398,0.3617,3,1,0.573793,0.495730,0.385176,0.300686,0.297344,-0.017079,-0.467635,-0.844032,0.495056,0.495056,0.493408,0.495056,0.470247,0.495056,10,-1.320909,-1.341109,-1.383434,-1.320909,0,0,warmup,-0.2424,1.2933,1762747069.471000,-0.00078326,0,High,High
2025-11-10T03:56:53Z,1762747100.023000,HYPE-PERP,42.75300000,0.00200000,-0.736398,-0.736398,0.8617,4,1,0.627243,0.499982,0.379258,0.298533,0.520407,-0.000074,-0.492700,-0.854294,0.498338,0.498338,0.497784,0.498338,0.474470,0.498338,10,-1.302592,-1.309383,-1.323613,-1.302592,0,0,warmup,-0.2464,1.2933,1762747069.990000,-0.00080664,0,High,High
2025-11-10T03:56:53Z,1762747100.627000,HYPE-PERP,42.75350000,0.00100000,-0.817437,-0.408718,1.8362,5,1,0.728696,0.497186,0.365042,0.247541,0.988017,-0.011256,-0.553548,-1.111772,0.494661,0.494661,0.492882,0.494661,0.469739,0.494661,10,-0.790870,-0.811642,-0.855166,-0.790870,0,0,warmup,-0.2824,0.7625,1762747070.539000,-0.00088842,0,High,Low
2025-11-10T03:56:54Z,1762747101.229000,HYPE-PERP,42.75350000,0.00100000,-0.998368,-0.499184,1.8362,5,1,0.728696,0.496932,0.364905,0.233305,0.988017,-0.012272,-0.554137,-1.189742,0.493800,0.493800,0.491734,0.493800,0.468631,0.493800,10,-0.793114,-0.816626,-0.865890,-0.793114,0,0,warmup,-0.2832,0.7610,1762747071.056000,-0.00088842,0,High,Low
2025-11-10T03:56:54Z,1762747101.661000,HYPE-PERP,42.75350000,0.00100000,-0.980040,-0.490020,2.2394,5,1,0.722972,0.495351,0.366118,0.219264,0.959251,-0.018597,-0.548907,-1.269963,0.490677,0.490677,0.487571,0.490676,0.464612,0.490676,10,-0.808457,-0.842916,-0.915108,-0.808457,0,0,warmup,-0.2838,0.7614,1762747071.603000,-0.00088842,0,High,Low
2025-11-10T03:56:55Z,1762747102.231000,HYPE-PERP,42.75350000,0.00100000,-0.963420,-0.481710,2.2522,5,0,0.722972,0.495351,0.379273,0.230719,0.959251,-0.018597,-0.492637,-1.204256,0.490882,0.490882,0.487844,0.490881,0.464876,0.490881,10,-0.810285,-0.843134,-0.911952,-0.810285,0,0,warmup,-0.2556,0.7654,1762747072.149000,-0.00086505,0,High,Low
2025-11-10T03:56:55Z,1762747102.781000,HYPE-PERP,42.75350000,0.00100000,-0.979785,-0.489892,2.2522,5,0,0.722972,0.495361,0.375642,0.212724,0.959251,-0.018558,-0.508088,-1.308584,0.489221,0.489221,0.485630,0.489219,0.462737,0.489219,10,-0.813163,-0.851014,-0.930306,-0.813163,0,0,warmup,-0.2633,0.7615,1762747072.672000,-0.00084168,0,High,Low
2025-11-10T03:56:56Z,1762747103.275000,HYPE-PERP,42.75350000,0.00100000,-0.979785,-0.489892,2.1110,5,1,0.556920,0.495356,0.411935,0.283185,0.228673,-0.018577,-0.355972,-0.928718,0.487746,0.487746,0.483664,0.487742,0.460838,0.487742,10,-0.820239,-0.863270,-0.953406,-0.820239,0,0,warmup,-0.1873,0.7615,1762747073.189000,-0.00046769,0,High,Low
